user_id,group,age,country,previously_watched_channel,clicked
1036,control,56,US,0,1
1037,treatment,63,UK,0,0
1038,control,51,US,0,0
1039,control,52,US,0,0
1040,treatment,33,US,0,0
1041,treatment,57,US,0,0
1042,control,64,US,1,1
1043,treatment,56,US,0,0
1044,treatment,44,AU,0,0
1045,treatment,58,AU,0,0
1046,control,55,US,1,0
1047,control,42,UK,1,0
1048,treatment,43,US,0,0
1049,control,31,US,1,0
1050,treatment,31,US,0,1
1051,treatment,31,US,0,1
1052,treatment,42,US,0,0
1053,treatment,53,US,0,0
1054,treatment,21,CA,0,0
1055,control,64,US,1,0
1056,treatment,32,UK,1,0
1057,control,49,US,0,0
1058,control,35,US,0,0
1059,treatment,31,US,0,0
1060,treatment,18,US,0,0
1061,treatment,59,UK,0,0
1062,treatment,37,UK,0,0
1063,control,27,US,1,0
1064,control,27,UK,1,0
1065,treatment,41,CA,0,0
1066,control,51,UK,0,0
1067,control,45,US,0,0
1068,control,44,UK,0,0
1069,control,57,US,0,0
1070,control,18,CA,0,0
1071,control,50,US,0,0
1072,control,21,US,1,0
1073,control,24,US,0,0
1074,treatment,26,US,1,0
1075,control,33,CA,0,1
1076,control,22,US,1,0
1077,treatment,51,US,0,0
1078,control,40,CA,0,1
1079,treatment,60,US,0,0
1080,treatment,42,US,0,1
1081,control,30,US,0,0
1082,control,41,US,1,0
1083,treatment,28,US,1,0
1084,treatment,34,US,0,1
1085,control,54,UK,0,0
1086,treatment,30,CA,0,0
1087,control,44,US,1,1
1088,treatment,37,US,1,0
1089,control,50,US,0,0
1090,treatment,59,CA,0,0
1091,treatment,49,US,1,0
1092,treatment,25,CA,0,0
1093,treatment,46,US,0,1
1094,control,57,CA,0,0
1095,control,36,US,1,1
1096,control,23,UK,0,0
1097,control,61,US,1,0
1098,treatment,56,UK,0,0
1099,control,58,US,0,0
1100,control,38,US,0,0
1101,treatment,39,US,1,0
1102,treatment,59,CA,0,0
1103,treatment,27,UK,0,0
1104,treatment,27,US,0,1
1105,control,46,US,0,0
1106,control,33,US,1,0
1107,treatment,18,CA,0,0
1108,treatment,34,UK,1,0
1109,control,47,UK,1,0
1110,treatment,43,US,0,0
1111,control,63,AU,1,0
1112,control,36,CA,0,0
1113,treatment,38,UK,0,0
1114,treatment,34,US,0,0
1115,treatment,63,UK,1,0
1116,control,57,US,0,0
1117,treatment,38,US,0,0
1118,control,58,US,1,0
1119,control,57,US,1,0
1120,treatment,62,US,0,0
1121,treatment,36,US,0,0
1122,treatment,24,US,0,1
1123,treatment,34,UK,0,0
1124,treatment,18,US,0,1
1125,treatment,54,US,0,0
1126,control,23,US,0,0
1127,control,43,CA,1,1
1128,control,19,UK,0,0
1129,control,49,US,0,0
1130,treatment,22,CA,0,0
1131,control,54,US,0,0
1132,control,48,AU,0,0
1133,control,29,US,0,0
1134,treatment,52,US,0,0
1135,control,47,US,0,0
1136,treatment,23,US,0,1
1137,control,32,US,0,0
1138,control,32,UK,0,0
1139,treatment,33,CA,0,0
1140,treatment,37,US,0,0
1141,control,30,US,0,0
1142,treatment,61,US,1,0
1143,treatment,59,US,0,0
1144,control,63,UK,1,1
1145,treatment,48,US,1,0
1146,treatment,51,UK,1,0
1147,treatment,46,US,0,0
1148,treatment,20,US,1,1
1149,treatment,26,US,1,0
1150,treatment,28,US,0,0
1151,treatment,28,US,0,0
1152,treatment,42,UK,1,0
1153,treatment,39,US,0,1
1154,treatment,59,US,0,1
1155,treatment,63,UK,1,0
1156,control,26,US,0,0
1157,treatment,37,UK,0,1
1158,treatment,38,US,0,0
1159,control,27,US,0,0
1160,treatment,39,CA,1,0
1161,control,46,UK,0,0
1162,control,26,US,1,0
1163,treatment,22,US,0,0
1164,control,57,CA,0,0
1165,treatment,28,US,0,0
1166,treatment,18,US,0,0
1167,treatment,59,UK,1,0
1168,control,18,UK,0,0
1169,control,56,UK,1,0
1170,treatment,63,UK,0,0
1171,treatment,22,UK,0,0
1172,treatment,39,CA,0,0
1173,control,43,UK,1,0
1174,treatment,23,US,0,0
1175,treatment,49,US,0,0
1176,treatment,28,UK,0,0
1177,control,27,CA,0,1
1178,treatment,64,US,0,0
1179,treatment,56,US,0,1
1180,treatment,51,CA,1,1
1181,control,48,US,0,0
1182,treatment,29,US,0,0
1183,treatment,61,UK,0,0
1184,control,33,AU,0,0
1185,treatment,55,CA,0,0
1186,treatment,20,UK,1,0
1187,control,19,US,1,0
1188,control,22,CA,0,0
1189,treatment,28,US,0,0
1190,control,42,CA,1,0
1191,treatment,52,US,1,0
1192,control,52,US,0,1
1193,treatment,39,US,0,0
1194,control,54,US,1,1
1195,treatment,39,UK,0,0
1196,treatment,28,AU,0,0
1197,treatment,49,UK,1,1
1198,treatment,52,CA,1,1
1199,control,48,US,0,0
1200,treatment,62,UK,0,1
1201,control,25,CA,0,0
1202,control,37,UK,1,1
1203,control,59,US,1,0
1204,control,51,UK,1,0
1205,treatment,21,UK,0,1
1206,treatment,35,US,0,0
1207,control,21,CA,0,0
1208,control,37,AU,0,0
1209,treatment,26,US,0,0
1210,control,33,UK,0,1
1211,control,43,UK,0,0
1212,control,55,UK,1,0
1213,treatment,42,US,0,0
1214,treatment,21,CA,1,1
1215,control,58,US,0,0
1216,control,62,US,1,1
1217,treatment,58,CA,0,0
1218,treatment,55,UK,0,0
1219,control,36,CA,0,0
1220,treatment,31,US,0,0
1221,control,38,US,0,0
1222,control,32,CA,1,0
1223,treatment,20,US,0,0
1224,control,54,CA,0,0
1225,treatment,63,CA,0,0
1226,control,33,UK,0,0
1227,control,31,US,1,0
1228,treatment,26,UK,0,1
1229,control,64,CA,0,0
1230,treatment,24,US,1,1
1231,control,31,US,0,0
1232,control,23,US,1,0
1233,control,38,US,0,0
1234,treatment,32,CA,0,0
1235,control,25,CA,0,0
1236,treatment,51,AU,0,0
1237,control,57,US,1,0
1238,treatment,18,UK,0,0
1239,control,49,US,0,0
1240,treatment,22,UK,0,1
1241,treatment,47,UK,0,1
1242,treatment,39,CA,1,0
1243,treatment,37,CA,0,0
1244,treatment,33,CA,1,0
1245,treatment,24,CA,1,0
1246,control,24,CA,0,0
1247,control,19,US,1,0
1248,treatment,64,CA,0,1
1249,treatment,31,UK,0,0
1250,treatment,48,US,0,0
1251,control,58,US,0,0
1252,control,31,UK,1,0
1253,control,22,US,0,0
1254,treatment,28,US,0,0
1255,control,57,UK,0,0
1256,control,22,CA,0,0
1257,control,46,CA,0,0
1258,control,28,US,1,0
1259,treatment,22,US,0,0
1260,control,49,US,1,0
1261,treatment,53,US,1,0
1262,control,32,US,0,0
1263,control,36,AU,0,0
1264,control,39,US,0,0
1265,control,51,US,1,0
1266,control,34,US,0,1
1267,control,29,US,0,0
1268,treatment,42,US,0,0
1269,control,34,US,0,0
1270,treatment,27,AU,0,1
1271,treatment,45,US,0,0
1272,treatment,35,US,0,0
1273,control,35,US,0,0
1274,control,62,US,0,0
1275,control,49,US,0,1
1276,control,31,US,1,1
1277,treatment,33,US,0,0
1278,control,35,UK,0,0
1279,control,33,US,0,0
1280,treatment,34,US,0,0
1281,treatment,24,US,0,0
1282,treatment,29,US,0,0
1283,control,51,US,1,0
1284,control,27,US,0,0
1285,treatment,22,US,0,1
1286,control,38,US,1,0
1287,control,20,US,0,0
1288,control,36,US,0,0
1289,control,62,US,0,0
1290,control,61,CA,1,0
1291,control,52,UK,0,0
1292,treatment,23,CA,0,1
1293,treatment,31,CA,0,0
1294,treatment,21,AU,1,0
1295,control,62,UK,1,1
1296,control,35,UK,0,1
1297,control,46,US,0,0
1298,treatment,52,US,0,0
1299,treatment,55,UK,0,1
1300,control,33,AU,1,1
1301,treatment,37,US,0,0
1302,control,41,UK,0,0
1303,treatment,52,US,0,0
1304,treatment,61,US,0,0
1305,treatment,36,US,0,0
1306,treatment,21,US,1,0
1307,treatment,50,US,0,0
1308,control,19,UK,0,0
1309,treatment,30,CA,0,0
1310,control,62,CA,0,0
1311,treatment,47,US,0,0
1312,treatment,51,CA,0,0
1313,treatment,47,US,0,0
1314,control,41,US,0,0
1315,treatment,61,UK,0,1
1316,treatment,50,US,0,0
1317,treatment,58,US,1,1
1318,control,27,US,0,0
1319,control,35,UK,1,0
1320,control,36,US,0,0
1321,control,24,UK,0,0
1322,treatment,36,UK,1,0
1323,control,41,UK,0,0
1324,treatment,32,CA,0,0
1325,control,58,US,0,0
1326,control,59,US,1,0
1327,treatment,40,US,0,0
1328,treatment,21,US,0,0
1329,control,55,UK,0,0
1330,treatment,21,US,1,0
1331,treatment,22,US,0,0
1332,control,58,UK,0,0
1333,treatment,61,UK,0,0
1334,treatment,40,UK,1,1
1335,treatment,57,CA,0,1
1336,control,54,UK,0,0
1337,treatment,28,UK,1,0
1338,control,28,US,0,0
1339,control,30,AU,0,1
1340,control,31,US,1,0
1341,control,25,US,1,0
1342,treatment,42,US,0,0
1343,treatment,35,UK,0,1
1344,treatment,61,CA,0,1
1345,control,61,US,1,1
1346,control,35,US,1,0
1347,control,27,CA,0,0
1348,treatment,24,CA,0,0
1349,control,61,US,1,0
1350,treatment,31,US,0,0
1351,treatment,32,UK,0,0
1352,control,33,US,0,0
1353,treatment,19,CA,0,0
1354,control,47,US,1,0
1355,treatment,47,US,1,0
1356,treatment,35,US,0,0
1357,control,48,US,0,0
1358,control,61,US,0,0
1359,treatment,30,US,1,0
1360,treatment,37,UK,0,0
1361,control,52,US,0,0
1362,treatment,40,CA,0,0
1363,treatment,59,US,0,1
1364,treatment,50,UK,0,0
1365,control,55,US,1,0
1366,treatment,52,US,0,0
1367,treatment,53,US,0,0
1368,control,37,US,0,0
1369,control,20,UK,0,0
1370,treatment,25,UK,0,1
1371,control,57,UK,0,0
1372,treatment,49,US,1,0
1373,control,46,CA,0,0
1374,control,24,UK,0,0
1375,treatment,19,AU,0,0
1376,control,38,CA,1,0
1377,treatment,23,US,0,0
1378,control,45,US,1,0
1379,treatment,59,US,0,1
1380,control,53,UK,0,0
1381,control,49,US,0,0
1382,treatment,62,UK,1,0
1383,control,59,US,0,0
1384,treatment,63,US,0,1
1385,control,26,US,0,1
1386,treatment,28,US,0,0
1387,control,40,UK,0,0
1388,treatment,28,US,0,0
1389,control,19,UK,0,0
1390,control,20,US,0,0
1391,control,28,US,0,0
1392,control,52,UK,0,0
1393,treatment,32,US,0,0
1394,control,60,UK,0,0
1395,treatment,28,CA,0,0
1396,control,48,CA,0,0
1397,control,45,US,0,0
1398,treatment,45,US,0,0
1399,treatment,49,UK,0,0
1400,control,42,UK,0,0
1401,control,37,UK,0,0
1402,control,45,US,0,0
1403,treatment,42,US,0,0
1404,treatment,28,US,0,0
1405,control,36,UK,0,0
1406,treatment,45,US,0,0
1407,treatment,18,US,1,0
1408,treatment,22,UK,0,0
1409,treatment,27,US,1,1
1410,control,59,US,0,0
1411,control,63,US,1,0
1412,control,51,US,0,0
1413,control,53,US,1,0
1414,treatment,19,US,0,0
1415,treatment,35,US,0,0
1416,control,30,US,0,0
1417,control,22,US,1,0
1418,control,37,UK,1,0
1419,treatment,19,US,0,0
1420,control,28,US,0,0
1421,treatment,47,US,0,0
1422,control,49,US,0,0
1423,control,49,US,0,0
1424,treatment,55,US,1,0
1425,treatment,45,UK,0,1
1426,control,27,US,0,0
1427,treatment,39,CA,0,0
1428,treatment,34,US,0,0
1429,treatment,39,US,0,0
1430,control,60,US,0,0
1431,treatment,36,UK,0,0
1432,control,34,US,0,0
1433,treatment,41,US,0,1
1434,control,53,US,0,0
1435,control,49,US,1,0
1436,control,63,CA,0,0
1437,treatment,53,US,1,0
1438,control,45,UK,0,0
1439,treatment,31,UK,0,0
1440,treatment,53,US,0,1
1441,control,23,US,0,0
1442,treatment,26,UK,1,1
1443,control,38,US,0,0
1444,treatment,29,US,0,0
1445,control,47,UK,0,0
1446,treatment,48,UK,0,0
1447,treatment,57,UK,0,0
1448,treatment,21,UK,0,1
1449,treatment,48,US,0,0
1450,control,44,US,0,1
1451,treatment,42,US,0,1
1452,treatment,22,UK,0,0
1453,treatment,23,AU,0,0
1454,control,22,US,0,0
1455,treatment,44,US,0,0
1456,treatment,25,US,0,0
1457,treatment,26,CA,0,0
1458,control,32,US,1,0
1459,treatment,53,US,0,0
1460,control,58,AU,0,1
1461,treatment,24,CA,1,0
1462,control,49,US,0,0
1463,treatment,25,CA,0,0
1464,treatment,64,US,0,0
1465,control,32,US,1,0
1466,treatment,54,US,1,0
1467,control,36,CA,0,0
1468,treatment,56,UK,0,0
1469,treatment,23,US,0,1
1470,treatment,36,AU,0,0
1471,treatment,45,US,0,0
1472,treatment,34,UK,0,0
1473,control,59,UK,0,0
1474,control,36,US,1,0
1475,treatment,48,US,0,0
1476,treatment,28,CA,0,0
1477,treatment,32,US,1,1
1478,treatment,27,UK,1,0
1479,control,60,US,0,0
1480,treatment,40,UK,0,0
1481,control,20,US,0,0
1482,treatment,20,US,1,0
1483,control,35,US,0,0
1484,control,42,CA,0,0
1485,control,60,US,0,0
1486,control,37,US,0,0
1487,treatment,46,CA,1,0
1488,control,39,UK,0,0
1489,control,32,US,0,0
1490,control,56,AU,0,0
1491,control,27,UK,0,0
1492,control,38,US,0,0
1493,control,46,US,1,0
1494,treatment,49,UK,1,0
1495,treatment,27,UK,0,0
1496,treatment,30,US,0,0
1497,control,64,US,1,1
1498,control,40,US,0,0
1499,treatment,40,US,1,1
1500,treatment,48,US,0,1
1501,control,21,US,0,0
1502,control,20,UK,0,0
1503,control,38,UK,1,0
1504,control,19,US,1,0
1505,control,21,US,0,0
1506,treatment,18,US,0,0
1507,treatment,32,US,0,0
1508,treatment,50,AU,0,1
1509,treatment,23,UK,0,0
1510,treatment,24,US,0,1
1511,treatment,36,US,0,0
1512,treatment,61,US,0,0
1513,control,18,UK,0,0
1514,control,56,US,0,0
1515,control,36,CA,0,0
1516,treatment,62,UK,1,0
1517,treatment,43,US,0,0
1518,control,61,CA,0,0
1519,treatment,29,UK,0,0
1520,control,39,UK,1,0
1521,treatment,30,AU,0,0
1522,control,45,US,0,0
1523,control,31,US,1,0
1524,control,39,CA,0,0
1525,control,47,UK,0,1
1526,control,61,CA,0,0
1527,control,37,US,1,0
1528,treatment,61,UK,0,0
1529,treatment,44,US,0,0
1530,control,55,US,0,0
1531,treatment,59,US,0,0
1532,treatment,58,US,1,0
1533,control,51,US,0,0
1534,control,56,UK,0,0
1535,control,58,US,1,0
1536,control,61,US,0,1
1537,treatment,54,US,0,0
1538,control,18,US,0,0
1539,treatment,32,CA,0,0
1540,treatment,49,US,0,0
1541,control,25,US,0,0
1542,treatment,50,CA,0,0
1543,control,35,UK,0,0
1544,treatment,62,UK,0,0
1545,control,46,UK,0,0
1546,treatment,49,CA,0,1
1547,treatment,50,US,0,0
1548,control,22,AU,0,1
1549,treatment,35,CA,1,0
1550,treatment,27,US,1,0
1551,treatment,53,UK,0,0
1552,treatment,50,UK,1,0
1553,treatment,40,US,1,0
1554,control,57,US,0,0
1555,control,22,AU,0,0
1556,treatment,51,US,1,0
1557,control,41,US,0,0
1558,treatment,34,UK,0,0
1559,treatment,48,US,0,0
1560,control,24,US,0,0
1561,control,34,UK,0,0
1562,treatment,45,UK,0,0
1563,control,55,US,0,0
1564,treatment,39,AU,0,0
1565,control,32,US,1,0
1566,treatment,54,US,0,0
1567,control,32,US,0,0
1568,treatment,42,UK,0,0
1569,control,38,US,0,0
1570,treatment,55,US,1,0
1571,control,19,CA,0,1
1572,treatment,44,US,0,0
1573,treatment,49,UK,0,0
1574,control,38,US,0,0
1575,control,21,AU,0,0
1576,control,61,US,0,0
1577,treatment,36,US,0,0
1578,treatment,19,US,0,1
1579,treatment,43,CA,1,0
1580,control,51,CA,0,0
1581,control,31,US,0,0
1582,treatment,32,UK,1,0
1583,control,37,US,1,1
1584,treatment,51,AU,0,0
1585,control,53,CA,1,0
1586,treatment,36,AU,0,0
1587,control,26,CA,0,0
1588,control,24,CA,0,1
1589,treatment,47,US,0,1
1590,treatment,30,CA,0,1
1591,treatment,44,UK,0,0
1592,control,61,AU,0,0
1593,control,52,US,1,0
1594,treatment,30,US,0,0
1595,treatment,32,US,0,0
1596,control,63,UK,0,0
1597,control,26,US,0,0
1598,control,62,US,1,0
1599,treatment,40,US,0,1
1600,control,53,US,0,0
1601,control,57,US,0,0
1602,control,20,US,1,0
1603,control,51,CA,0,0
1604,control,36,UK,0,0
1605,treatment,45,US,0,0
1606,control,40,UK,1,0
1607,treatment,57,UK,0,0
1608,control,62,US,1,0
1609,treatment,24,US,0,0
1610,treatment,58,UK,0,0
1611,treatment,29,US,0,0
1612,treatment,31,UK,0,0
1613,control,63,US,1,1
1614,control,32,US,1,0
1615,treatment,20,AU,0,0
1616,treatment,32,US,0,0
1617,treatment,41,UK,1,1
1618,treatment,63,US,0,1
1619,treatment,25,US,1,0
1620,control,22,US,1,0
1621,control,21,US,0,0
1622,treatment,31,US,1,0
1623,treatment,33,US,0,0
1624,control,37,US,0,0
1625,treatment,41,UK,0,0
1626,control,23,US,0,0
1627,treatment,48,CA,0,0
1628,control,23,US,1,0
1629,control,52,US,0,1
1630,treatment,32,UK,0,0
1631,control,46,US,0,0
1632,treatment,20,US,0,1
1633,treatment,28,US,0,0
1634,treatment,20,CA,0,0
1635,control,45,UK,0,0
1636,control,27,US,0,0
1637,control,50,US,1,0
1638,treatment,33,CA,0,0
1639,treatment,27,US,0,0
1640,treatment,50,US,1,0
1641,treatment,53,US,1,0
1642,treatment,20,US,0,0
1643,treatment,22,US,0,0
1644,control,29,CA,1,0
1645,treatment,61,US,0,0
1646,control,30,US,1,0
1647,treatment,41,CA,0,0
1648,treatment,61,US,0,0
1649,treatment,49,US,0,0
1650,control,33,US,0,0
1651,control,49,UK,0,0
1652,control,62,US,0,0
1653,control,54,US,0,0
1654,control,53,AU,1,0
1655,treatment,38,CA,0,0
1656,treatment,64,UK,0,0
1657,control,29,US,1,0
1658,control,38,US,0,0
1659,control,38,US,0,0
1660,treatment,60,US,0,0
1661,treatment,23,UK,0,0
1662,treatment,26,US,0,0
1663,control,18,CA,1,1
1664,treatment,29,US,0,0
1665,treatment,31,US,0,0
1666,control,23,UK,0,0
1667,treatment,18,US,0,0
1668,control,39,CA,1,0
1669,treatment,51,AU,0,0
1670,control,28,US,0,0
1671,treatment,20,US,0,1
1672,treatment,59,US,0,0
1673,treatment,23,UK,0,1
1674,treatment,23,US,0,0
1675,control,37,UK,0,0
1676,control,38,US,1,0
1677,control,19,UK,0,0
1678,control,43,UK,0,0
1679,treatment,48,US,0,0
1680,control,43,US,0,1
1681,treatment,49,US,0,1
1682,treatment,27,US,1,1
1683,treatment,40,US,0,0
1684,control,23,US,0,0
1685,treatment,40,CA,1,0
1686,treatment,45,CA,0,0
1687,control,47,CA,0,0
1688,treatment,31,US,0,0
1689,treatment,54,UK,0,0
1690,control,49,US,0,0
1691,treatment,51,US,0,0
1692,control,58,US,0,0
1693,control,61,US,0,1
1694,control,39,US,1,0
1695,control,48,US,1,0
1696,control,24,AU,0,0
1697,control,58,US,0,1
1698,treatment,38,CA,0,0
1699,treatment,33,US,0,0
1700,treatment,37,US,0,0
1701,control,60,US,0,0
1702,control,61,UK,0,0
1703,treatment,64,US,1,0
1704,control,36,US,0,0
1705,control,49,US,1,0
1706,treatment,32,US,1,0
1707,control,22,UK,0,0
1708,treatment,28,US,0,0
1709,treatment,32,US,0,0
1710,control,46,CA,0,0
1711,control,62,US,0,0
1712,treatment,21,UK,0,0
1713,control,53,UK,0,1
1714,control,40,AU,0,0
1715,treatment,32,US,1,0
1716,control,63,UK,0,0
1717,treatment,61,US,0,0
1718,treatment,20,UK,0,0
1719,control,49,US,1,0
1720,control,27,US,0,1
1721,control,57,CA,1,0
1722,control,55,US,1,0
1723,control,39,CA,1,1
1724,treatment,31,CA,0,1
1725,control,34,US,0,1
1726,treatment,38,US,0,0
1727,treatment,32,US,0,0
1728,treatment,32,AU,0,0
1729,treatment,18,US,0,0
1730,control,41,US,0,0
1731,treatment,29,UK,0,0
1732,treatment,27,CA,0,1
1733,control,63,UK,0,1
1734,control,59,UK,1,0
1735,treatment,59,US,0,0
1736,control,48,US,0,0
1737,control,28,US,0,0
1738,control,33,CA,1,0
1739,control,26,UK,1,0
1740,treatment,64,UK,0,0
1741,treatment,31,UK,0,0
1742,treatment,36,US,0,0
1743,control,48,US,0,0
1744,control,26,US,1,0
1745,control,53,US,0,0
1746,control,56,UK,0,0
1747,control,43,US,0,0
1748,treatment,25,UK,1,0
1749,control,41,UK,0,1
1750,treatment,25,US,1,0
1751,control,36,US,0,0
1752,control,64,US,0,0
1753,control,47,US,0,0
1754,treatment,39,UK,0,0
1755,treatment,26,US,1,0
1756,treatment,61,CA,1,1
1757,control,21,UK,0,1
1758,control,54,US,0,0
1759,treatment,25,UK,0,0
1760,control,18,UK,0,1
1761,treatment,45,UK,0,0
1762,control,23,US,0,0
1763,control,64,US,1,0
1764,control,53,US,1,0
1765,control,28,US,0,0
1766,treatment,22,UK,1,1
1767,control,41,UK,0,0
1768,control,64,CA,0,0
1769,control,35,US,0,0
1770,control,37,US,0,0
1771,treatment,45,UK,1,0
1772,treatment,30,US,1,0
1773,treatment,22,US,0,1
1774,treatment,47,US,0,1
1775,control,18,US,0,0
1776,treatment,39,UK,0,0
1777,control,35,US,1,0
1778,control,63,UK,1,0
1779,treatment,22,CA,0,0
1780,control,48,US,1,0
1781,treatment,23,CA,0,0
1782,control,44,US,0,0
1783,treatment,42,CA,0,0
1784,treatment,46,US,1,0
1785,treatment,45,UK,0,0
1786,treatment,33,US,1,0
1787,treatment,29,UK,0,0
1788,control,37,UK,0,0
1789,treatment,35,US,0,0
1790,control,51,CA,1,0
1791,treatment,40,US,0,0
1792,treatment,62,US,1,0
1793,treatment,44,UK,0,1
1794,control,34,UK,0,0
1795,control,38,US,1,0
1796,treatment,57,US,0,0
1797,control,48,AU,1,0
1798,control,20,UK,0,0
1799,control,34,US,0,0
1800,treatment,43,US,1,0
1801,treatment,40,AU,1,0
1802,control,23,UK,0,0
1803,control,45,CA,0,0
1804,control,25,US,0,0
1805,treatment,62,UK,0,0
1806,treatment,25,UK,0,0
1807,control,36,US,0,1
1808,control,55,US,1,0
1809,control,46,UK,1,1
1810,treatment,40,US,0,0
1811,treatment,64,CA,1,0
1812,control,49,CA,0,0
1813,control,27,CA,0,0
1814,control,44,CA,1,0
1815,treatment,18,US,1,1
1816,control,56,US,0,1
1817,treatment,46,CA,1,0
1818,treatment,62,US,0,0
1819,control,20,US,1,0
1820,control,64,US,0,0
1821,control,54,US,1,0
1822,treatment,48,UK,0,0
1823,treatment,28,US,0,0
1824,treatment,39,US,0,0
1825,treatment,35,AU,0,1
1826,control,52,UK,0,0
1827,treatment,23,UK,1,0
1828,treatment,20,UK,1,0
1829,control,22,CA,0,0
1830,treatment,26,UK,1,0
1831,treatment,45,US,0,0
1832,treatment,36,AU,0,0
1833,treatment,45,US,1,0
1834,treatment,44,CA,0,0
1835,treatment,30,US,1,0
1836,control,55,US,1,1
1837,control,60,US,0,0
1838,treatment,38,US,0,0
1839,control,44,UK,0,0
1840,control,63,AU,1,0
1841,control,23,AU,0,1
1842,control,55,AU,0,0
1843,treatment,28,US,0,0
1844,treatment,64,AU,0,0
1845,control,58,US,1,0
1846,control,34,CA,0,0
1847,control,56,US,1,0
1848,treatment,24,US,0,0
1849,treatment,47,AU,0,0
1850,control,38,CA,0,0
1851,treatment,18,UK,1,0
1852,treatment,42,UK,0,0
1853,treatment,49,US,0,0
1854,treatment,25,UK,0,0
1855,control,22,UK,0,1
1856,treatment,47,US,0,0
1857,control,25,US,0,0
1858,treatment,36,US,0,1
1859,treatment,61,UK,0,0
1860,treatment,47,US,1,0
1861,treatment,32,US,0,0
1862,control,53,US,0,0
1863,treatment,61,US,0,1
1864,treatment,44,UK,0,0
1865,treatment,30,UK,0,0
1866,control,31,US,0,0
1867,control,54,US,0,0
1868,control,47,US,0,0
1869,treatment,56,CA,0,0
1870,treatment,64,US,1,0
1871,control,30,US,1,0
1872,treatment,33,UK,1,0
1873,treatment,61,US,0,0
1874,treatment,24,CA,0,0
1875,treatment,44,US,1,0
1876,treatment,62,UK,0,0
1877,treatment,52,US,0,0
1878,control,32,US,0,0
1879,treatment,45,US,0,0
1880,treatment,52,CA,1,0
1881,treatment,24,AU,1,0
1882,treatment,63,US,1,0
1883,treatment,63,CA,1,0
1884,control,37,UK,0,0
1885,control,49,AU,1,0
1886,control,55,CA,0,0
1887,control,57,US,0,0
1888,treatment,49,UK,0,0
1889,treatment,43,US,1,0
1890,control,56,US,1,0
1891,control,37,US,0,0
1892,treatment,35,CA,0,0
1893,control,32,CA,0,0
1894,treatment,39,UK,0,0
1895,treatment,39,AU,0,0
1896,treatment,38,CA,1,0
1897,control,19,US,0,0
1898,control,57,US,0,0
1899,treatment,60,US,1,0
1900,treatment,35,US,0,1
1901,control,40,US,0,0
1902,treatment,30,US,1,0
1903,control,58,CA,1,0
1904,treatment,26,CA,0,0
1905,control,24,UK,0,0
1906,treatment,58,CA,0,0
1907,control,18,US,0,0
1908,control,19,CA,0,1
1909,control,21,US,0,0
1910,control,31,US,1,0
1911,treatment,49,CA,0,0
1912,treatment,53,US,0,1
1913,control,19,US,0,0
1914,control,57,US,0,0
1915,treatment,31,UK,0,0
1916,treatment,37,AU,1,0
1917,treatment,42,US,0,0
